0.4505107	156.0570437	2373.4
0.450637771	418.973934	20969
0.450650533	314.0556719	4075.4
0.451133341	820.4154575	1178.5
0.451205367	154.0606876	200020
0.452216601	346.049489	2855.9
0.452336587	226.0268246	2549.8
0.452568985	209.0812792	3706.8
0.452641394	157.0646794	1323.7
0.4529036	385.0456138	3188.4
0.453107214	251.0345299	2283.5
0.453147938	374.8681359	5928.9
0.453366788	422.1599475	1268.2
0.453400797	374.84352	17800
0.453765006	508.1299767	2217.6
0.453789998	213.1471674	33013
0.453978069	283.0577837	5588.5
0.454121662	339.0632718	1992.6
0.454218475	385.1277887	1772.2
0.45461617	376.0557133	5854.9
0.454864669	466.1034646	1020.2
0.455201208	400.063973	1419.8
0.455201208	418.0341892	2713.3
0.455201208	657.1051839	5546.5
0.45526439	243.0727758	7555.1
0.455464519	156.9893402	24481
0.455574142	375.0520436	5209.9
0.455630374	532.7576848	13303
0.455850612	290.1394402	1679.8
0.455866883	309.0253006	1967.7
0.455899737	167.0849989	836.86
0.456005363	231.0501707	9115.9
0.45603481	159.1019031	2695.2
0.456106359	342.0910276	2123.4
0.456532114	377.0513076	10988
0.45669812	527.1465661	2921.9
0.457035924	242.089686	2080.1
0.457262553	329.1747011	14428
0.457663709	292.8406396	12148
0.457827196	241.0865003	6812.6
0.458221406	390.8433951	10268
0.458408464	659.1020548	15756
0.458744188	394.1813141	2672.5
0.458833478	398.2083044	6209.2
0.459070885	338.0998387	3109
0.459070885	441.1702231	6772.5
0.459261462	323.0683442	4273.7
0.459655301	310.1061597	4617.3
0.459689164	324.0947193	1970.5
0.459974076	253.0821873	36608
0.460071194	277.0560725	2753.1
0.461088679	612.2513249	1718.2
0.461194845	254.0854371	4511.4
0.461208469	267.0714606	3572.5
0.462134656	194.0130296	1061.3
0.462234573	188.0704474	3502.5
0.462327575	412.7983709	6199.8
0.462398794	390.8168299	10455
0.462571905	229.9954507	5156.1
0.462673516	548.7308157	10238
0.462691132	398.0622112	2501.8
0.463356703	360.101887	2807.9
0.463366654	253.2060357	770.4
0.464116257	293.1354104	2407.7
0.464121922	231.0762476	4727.5
0.464121922	241.0509163	6629.2
0.464546186	233.0179328	3685.9
0.464673848	232.0238778	1853.4
0.464673848	234.0211792	1123.3
0.464791217	399.065265	1869.3
0.464811684	264.0923684	751.18
0.465858079	308.0964969	3803.1
0.466096368	136.8595973	4489.4
0.46615325	231.138963	4190.5
0.46615325	495.0898833	2984.4
0.466548921	384.1198213	934.28
0.466811596	442.1609447	2209.2
0.466849503	548.7108723	9921.8
0.466989474	408.1486013	2290.2
0.467067164	428.1454083	1375.5
0.467213447	428.3076288	445.32
0.467255799	429.1485391	5070.1
0.467291144	430.1511283	1867.4
0.467305792	564.694376	4504.8
0.467632344	394.7890449	6090.4
0.468547236	310.8380993	5520.9
0.468678687	492.7652289	10030
0.468762975	510.8140757	15864
0.468799668	313.1194212	26067
0.469026997	510.7748895	15940
0.46902789	526.74514	10015
0.469066299	314.1230921	5554.3
0.470536064	406.1218486	1588.2
0.470871314	313.1104079	26542
0.471656456	331.1879713	5459.4
0.471757378	514.3154843	17383
0.47180728	492.7950203	10627
0.472309259	372.8058651	14495
0.472744512	389.1949799	2270
0.473043043	510.7601847	15456
0.473061436	388.7786508	4556.8
0.473152583	405.9970203	1676
0.473259251	508.7346508	6563.8
0.473666673	344.1061391	1734.8
0.474845814	233.1370439	1258.5
0.474845814	318.0605118	1016.6
0.475050082	465.248083	20577
0.47518906	397.1823332	23012
0.475192945	292.1444971	1761.9
0.475195541	386.1275806	1145.9
0.475195541	400.1061453	1445.9
0.47521239	369.1729532	423220
0.47534667	395.1890073	21431
0.475383606	514.284658	19018
0.475432778	646.6959473	16580
0.475697597	508.1705432	1906.6
0.475833205	600.2363233	1155.3
0.476247304	165.0394347	7177.4
0.476523616	264.0246386	3888.4
0.476837772	253.1349888	35957
0.477272219	450.1706123	2613.9
0.477358399	437.1345466	863.44
0.477437386	462.1763381	4205.4
0.477664559	410.1639896	4203.2
0.47773809	282.0346888	1323.4
0.477924979	401.1270347	1897.6
0.478034534	134.8635435	17822
0.479177176	464.1846303	877.55
0.47949664	434.2093493	18011
0.480001006	232.129085	1592
0.480125733	602.2043644	1140.4
0.480269864	370.1762742	100610
0.480300152	273.1765881	1690
0.480321839	415.0352176	1260.5
0.480564687	132.8661139	13227
0.480807957	437.0191884	1288.7
0.482066017	628.6917965	6676.5
0.482266597	490.0271388	713.21
0.482379331	544.2174032	1542.2
0.482433925	761.3025703	679.79
0.483190578	292.0735128	1040.2
0.483304999	628.2047539	2549.6
0.484024494	452.9896502	849.37
0.484029279	371.1805693	58471
0.484094748	1174.428209	10992
0.484297689	372.1910039	9135.5
0.484703821	446.2251071	1702.1
0.484895345	390.2306993	2086.5
0.485095116	192.022608	4940.5
0.485377661	443.1553898	45840
0.485884049	392.2137658	2789
0.486466277	436.2245219	1541.2
0.486551924	369.3226908	2824.3
0.486760521	427.134838	1080.5
0.48679739	443.2217936	36824
0.487009179	424.1802211	3412.4
0.487154219	497.2765392	13828
0.487400247	350.1607336	1034.8
0.487650272	444.1587627	7809.4
0.48769111	464.9735519	2339.5
0.487991194	396.1919322	4666.3
0.488228405	369.2354914	279090
0.488234462	579.2788084	2658.3
0.488438868	466.1413487	1386.5
0.488462499	375.2190538	6646.6
0.488658862	428.2194427	10813
0.488669547	427.2156351	40264
0.488669547	634.3264553	2074.4
0.488760506	613.2371269	5525.4
0.488850596	757.2696138	914.92
0.489227321	293.6132564	365.98
0.489227321	412.1838936	1955.7
0.489230803	615.242914	3003.9
0.489535233	517.1114618	2377
0.489784525	372.1778487	11674
0.489865755	435.2220347	5664.6
0.489945747	428.2438163	10063
0.489948316	434.2964226	2023.4
0.489948316	663.3622898	3732
0.490178488	429.2186777	4968.3
0.490197222	599.2534323	3276.1
0.490393083	399.1903271	30884
0.490450357	232.9014067	41827
0.490582279	664.3605181	1938.4
0.490698483	759.2885955	2270.1
0.491093226	760.2996783	1078.4
0.491273829	640.6948436	9126.7
0.491374196	111.0070642	13339
0.491452522	412.1612195	1261.7
0.491527822	465.1912669	3677.4
0.491945459	369.4712655	391.6
0.491945459	370.2379856	87116
0.491974356	486.7911007	6768.6
0.491982325	610.3324336	2656.1
0.492367946	317.1736906	890.81
0.492795029	373.1881712	6043.3
0.492841881	427.2443974	42322
0.492907809	350.8238287	26829
0.494321096	543.2084841	1586.2
0.494676496	1054.460885	9468.4
0.494913492	486.0576136	954.09
0.495130038	446.2858446	5456.9
0.495155052	504.767289	17127
0.495451849	368.8340513	22221
0.495545111	1054.478766	10254
0.49560685	504.7963741	16675
0.49562057	486.7557183	7840.4
0.495861043	625.4015299	8351.5
0.495962872	655.3116929	1278.2
0.496285051	606.7112302	11287
0.496418931	513.2829015	6216.1
0.496433117	544.2680399	4237.3
0.496441614	370.3261713	577.21
0.496500674	193.0322665	1915.7
0.496767343	1294.390705	11071
0.496771686	471.2424589	25081
0.4967888	411.1964604	3725.3
0.49685108	542.1645444	1416.4
0.497211901	158.0666174	7143.7
0.497354514	441.2134415	5093.3
0.497450791	302.1295541	3489.8
0.497768482	348.939147	800.66
0.497856697	301.627214	2547.7
0.498186015	651.2776701	2084.7
0.498294857	472.2359259	6133.4
0.498386555	294.6189163	6830.9
0.498620059	626.7236643	10157
0.499049446	665.3742603	7234
0.499057461	545.2737699	4494
0.49920822	472.1287103	874.62
0.499739701	472.2457569	7486.7
0.499858581	1038.510784	20547
0.499912753	400.2417236	7813.4
0.500056703	626.2392704	1609.1
0.500814313	657.3413835	4962.4
0.500939204	625.361455	8204.6
0.501100797	381.1550064	5616.4
0.501231421	467.1722567	6714.8
0.501237348	665.3950269	6579.8
0.501455072	666.3777846	2725.9
0.501523753	544.3068974	5494.3
0.502220422	656.3720139	3334.9
0.502652011	669.4312816	3187
0.502946908	656.4145058	3638.6
0.503061643	482.0704236	1206.7
0.503163627	565.300145	5217.8
0.503365534	1020.50966	10440
0.503673534	896.5807936	14715
0.503813038	1152.455229	16061
0.503964727	209.1896312	333.87
0.503989073	670.4204231	1321.2
0.504555408	279.0695914	4255.9
0.50456875	485.1061247	1879.5
0.50487052	385.2072018	10313
0.505061891	427.2945569	863.94
0.505069015	193.1329537	1009.4
0.505166158	490.7940456	11371
0.505295626	657.3681887	2636.3
0.505712185	445.170716	4781.8
0.505749482	476.248531	3100
0.505760964	624.7256766	46564
0.505777927	274.1397256	5147.3
0.505916865	1032.503476	10493
0.505957652	429.2520339	5344.9
0.506148914	656.3440885	6267.4
0.506498355	628.4151513	5789.9
0.506579085	546.1516513	2298.8
0.506600468	399.2209088	38758
0.506608043	158.0584782	6935.1
0.506726365	701.391555	1713.2
0.506736003	427.1744565	41501
0.506769917	490.8212955	10885
0.50702051	760.6559841	28067
0.507058892	482.0919738	879.71
