0.193128029639557,155.974657312698,650.04
0.201145195703303,331.343701887422,202.21
0.204945200423992,356.356234511171,213.55
0.204945200423992,357.359565904349,79.509
0.208761864642895,344.355513067306,43.369
0.211389187014873,392.941877142386,19320
0.212810351083345,752.687440718648,23441
0.217201082317493,430.862658296122,16825
0.219615379274637,626.722535598183,6346.4
0.221861155888878,588.766299688063,16620
0.222661958470532,305.134968150885,3057
0.223638649911537,730.704652590127,13768
0.227795199792182,359.375319703488,64.396
0.23049327118002,411.858233380208,17625
0.231611864011085,360.378653660024,49.281
0.234215496162322,736.719775149418,8175.1
0.234243807809715,610.748615545537,36222
0.235083447449048,468.808761435745,18083
0.287832201824155,306.136954576117,1893.1
0.292528526227272,165.116828520949,3481.2
0.325014343925638,431.09804069587,2804.3
0.325725956479477,98.984974003621,46423
0.331899510157842,465.194824479346,2360.4
0.332708281715778,121.029145511643,2404.1
0.337790905845285,196.061148259979,5151.9
0.338408233350888,530.103745619514,655.2
0.345845193903243,286.314383184195,361.81
0.353840240091718,399.075926446317,7362.8
0.353844147896045,518.167307287808,534.54
0.372058951406202,162.113176988219,967350
0.374715621077202,479.151906641333,2233.1
0.374877880673898,569.31356765794,3455
0.38152625912057,144.102939022927,209640
0.386686701331012,313.024688160029,6548.1
0.386953573673627,269.122426253791,69907
0.387334746709105,515.179595465452,59954
0.388079784359212,492.13515233683,1099.2
0.389813249307577,140.068751208003,15223
0.390014520075585,679.427950528875,3086.4
0.391148949467323,501.133308821283,1086
0.392674634855663,104.107910803422,23783
0.392708319930118,408.960202189802,13122
0.393590948476092,355.045056677986,12331
0.393840246959295,299.009412686896,18247
0.394487059970272,900.977432626696,31041
0.395222524683135,681.016426076713,37207
0.39531929599356,845.022070905052,68597
0.395558391800167,1253.02546168565,163650
0.395567765020157,818.972909700747,35313
0.395608635996683,547.095376364871,12537
0.395608635996683,555.966513107451,34463
0.395680510787803,637.968544329777,54416
0.395725417818747,1089.02481564086,255620
0.395759310104603,1008.02762221062,150040
0.395957160292303,545.019702851654,21153
0.396045047620645,763.018412400198,37379
0.396165128409017,572.966094653069,17784
0.396506982272277,1334.94750414893,92954
0.396549656674792,490.96349355677,29600
0.396583449706728,829.001351214794,8735.5
0.39669025841478,417.032243039407,1119.4
0.396847332128593,244.953924575848,10936
0.396994304423315,926.024367080027,137500
0.397132247716502,736.970722799394,22380
0.397179659519217,599.014386775797,40366
0.397220582035407,925.021509073147,643410
0.39738818768529,598.013742860033,162520
0.39752021517375,843.018597421129,1274400
0.397526586601772,544.033300266643,31433
0.397537083692895,654.967386375821,18033
0.397617519998043,761.01479761193,822630
0.39763585928387,680.015823114418,138970
0.397636700425022,679.012037986969,930670
0.397638309180515,517.012861515771,88638
0.397642044233048,435.009441200136,39694
0.397644838329745,597.010176398201,1248700
0.397646828772337,516.01175009203,388240
0.397647910976048,433.005427617231,1911500
0.397647998569888,434.00868168877,183780
0.397653260991187,352.004645852202,17260
0.397660741558148,271.002998686984,23826
0.397816148040213,515.008862336967,3225100
0.39812614634081,762.018238105812,138310
0.398153591564803,1007.02454573264,641160
0.398201483856535,629.097596227473,26824
0.39822941224258,844.021697688085,245240
0.39824837278711,820.96554250371,19721
0.398255017450125,453.210335116398,2434.3
0.398377026057115,268.99891522783,2106400
0.398418008964645,341.071098666037,12155
0.398448284126207,738.959938459268,11602
0.398471457355777,270.002106746194,121990
0.398472684618688,351.001787035452,215650
0.398480789110315,587.079810774334,23946
0.398486304764253,500.99165603672,12458
0.398522201750367,186.995929193213,321090
0.398618657884817,1170.94554558304,199870
0.398652188295383,924.931876452482,67459
0.398676213536553,499.035139815784,765.56
0.398697329770178,269.041754304964,2077400
0.398733789400068,601.090700033974,51561
0.39874887811849,760.928657942858,88877
0.398772720894692,383.089063540849,15440
0.398783220351017,1252.94454466288,170980
0.39878813081773,656.953539716573,19210
0.398909151627062,1006.93200668426,53804
0.398969276933655,669.08263021705,7838.6
0.399024139237463,187.999041483007,12000
0.399049440655613,505.076609874478,8264.2
0.399088068516833,1088.93636475052,60576
0.399096359275637,842.927932670586,74317
0.399248450264575,104.134563833066,21006
0.399265783094123,574.949418228629,24720
0.399344666906133,519.159787571871,855.04
0.39944947530165,746.994509117359,5021
0.399640405537883,254.982764569781,3121.9
0.399917805167772,492.948111226132,32266
0.40060262789923,678.928360820349,113420
0.402175887603885,268.014070062122,300.09
0.403449362244647,182.057876960232,6248.9
0.4034674476625,405.205826847107,5814.1
0.403559807007887,298.023872124283,19350
0.404010430410957,180.978350355913,7446.5
