0.45211779384084,510.77259489236,15296
0.452119287069733,446.230016061816,3270.75
0.4523025878161,370.177844595917,49098.5
0.452323914822088,464.18649658904,2110.4
0.452384754397097,492.763744845866,8265.95
0.452387098869817,437.217952227265,18552
0.452390703410742,399.181386011535,22137
0.45239133577593,251.110024946455,5140
0.452396549779583,219.081880099962,2565.35
0.452398754810937,169.0875942021,2233.7
0.452398754810937,271.154487820141,3002.4
0.452400256483845,624.704967945494,15640
0.452401611055757,372.805189995665,12848.5
0.452402013805597,630.73110949966,18368.5
0.452402192626877,216.133229032847,4558.9
0.452402271030927,556.873548829702,548.735
0.452402408671063,438.221540352087,4948.05
0.452402592114802,487.177545000069,7930.7
0.452402756603512,349.202346658154,72541.5
0.452403144639975,646.704102392109,8950
0.452403279972083,215.129667393951,37872.5
0.452403303925013,350.206122389937,15178.5
0.45240391695215,215.087282028827,37813.5
0.452404317552457,206.074402086668,1151.35
0.452404317552457,236.116816525471,5626.45
0.452404807281343,185.11904661284,9712.05
0.452405534663592,235.114148897208,6396.9
0.452407139116708,219.083681094161,2018.9
0.45255728312124,315.148322624724,6379.05
0.452563692826497,283.10634592907,21515.5
0.452571909002873,483.200771306162,14139.5
0.452658880384118,173.11886846282,11082
0.452769787232588,526.744534827016,5601.4
0.45311074288989,282.113408025094,2175.55
0.453159790150075,217.102453511998,2403.25
0.453208287299612,766.662314319932,9629.8
0.45336016102791,279.070339506626,222895
0.453482609316542,279.104075809615,216970
0.453747812496342,766.657920387705,11235.5
0.454314376743038,350.836730957031,12309
0.454690699180952,375.217729046952,144490
0.46251379531396,376.221408709305,30785.5
0.462749837164385,489.192514828915,18309.5
0.46294008237071,406.10681857986,1149.25
0.462972972493185,562.276351977568,3180.25
0.463042195237013,610.751695637599,6725.7
0.463227672690452,136.863235737526,10425
0.463284031985682,395.262474446899,1639.65
0.463288642227412,490.193267494975,4847.3
0.463341450448493,345.228120809169,6182.05
0.463341499755708,565.284458078051,2656.8
0.463349874915138,483.152247921142,15483
0.463351328127287,393.228386335184,71407
0.463351434046323,394.23174364603,18064
0.463352183019835,411.203529069244,64713.5
0.463352867142883,368.21633083032,30766
0.463353126936693,372.247620209911,8902.5
0.46335319521935,412.207275393572,14690
0.463353199173383,463.173990450939,11082.5
0.463354444021397,382.160373222022,6362.45
0.463354610312947,371.243655311331,38704
0.46335475109985,232.90302340145,37743
0.463380913366895,558.891074520102,1073.55
0.463742549002042,214.892112208121,25963
0.463832095132923,313.120332812264,23583
0.463961498380847,361.201132074192,5330.35
0.464163701710998,307.879380400497,480.945
0.464163701710998,309.877668739589,681.505
0.464184801093893,350.823153521607,17042.5
0.464337595002688,446.291806527847,3679.35
0.464394369773528,465.189652493849,24280
0.464457776318932,490.79155830818,6109.65
0.464917086281288,368.833455193055,14605
0.465113324425702,197.119079769163,9569.85
0.465302362707968,314.123641164924,5315.4
0.465600104155792,466.194651894131,5624.35
0.465725651881128,501.173969626521,4680.15
0.465969357071587,254.108449165862,6563.35
0.468479887606573,323.126762834904,1929.95
0.468825053229303,427.234652830649,35112
0.470326604058943,414.177770062212,6996.3
0.471995492994802,413.232732907724,11466.5
0.47331169151622,125.097905830836,3333.75
0.47341335987679,191.057877131336,2212.65
0.473539287024875,624.722813237804,18034
0.47358229639015,481.175382673791,8539.85
0.47416612492354,587.233237436255,1382.05
0.474271583481707,488.791830689338,49399.5
0.47428881141634,352.859741850446,76514.5
0.474290268880598,191.020474707542,95296.5
0.474293483987232,400.222759232213,5132.35
0.474297841300517,355.82426809051,1973.65
0.47429972871568,428.219209904505,10952.5
0.474300778041457,111.009344345543,17636
0.474302671959222,427.21560560527,41364
0.474304405971815,412.245193780126,16787.5
0.47430531024652,628.378172526925,2035.05
0.474305888909238,470.781475650799,13827
0.474308267249807,886.620070220903,14262.5
0.474316202392918,303.071716972874,3836.3
0.474500430621277,620.263033048468,1491.45
0.474589981372265,468.210366367263,7453.4
0.47522768487208,608.748562761556,62212
0.475231761918828,760.653781396513,6146.2
0.475317775338293,467.206621851097,29183
0.475330757616648,505.201361524072,12966.5
0.475442170757272,173.009729527862,7175.75
0.475506445010928,690.2529945014,1606.85
0.4773088632177,744.679408739822,26637
0.480371040672602,627.373879411545,4744.4
0.484131861732372,528.176158851745,2879.75
0.484380143946383,112.012785063415,864.155
0.484380143946383,129.019906230528,1983.7
0.484380143946383,193.024981717806,1578.05
0.484674905328702,356.178353714859,2684.15
0.484998995631438,371.148891528484,32186.5
0.485029986457242,435.312675903751,3457.65
0.48511396103075,353.826438551604,3867.95
0.485135082288305,431.234155812379,23994
0.485164484194507,507.165844697749,8068.8
0.485166743609457,277.048014765665,3218.8
0.485166743609457,468.266860686045,1352.2
0.485193012012278,569.309840015392,3013.55
0.485193012012278,572.327407385825,3586.3
0.485200014485768,401.213845889872,40978
0.485200532771295,880.611011293721,10966
0.485203247245077,196.106769450485,2261.2
0.485210520734765,151.113854306048,2313.9
0.485217171365208,519.151641422117,2802.55
0.485240908698488,413.130960293901,1937.95
0.485243475740822,239.0930834969,65334.5
0.485246942913665,240.096448320745,8735.4
0.485247194706177,509.179878670227,12971
0.485249956099688,453.231210918299,25395.5
0.485250785131922,1142.51000587365,9936.45
0.485252148627763,505.209219136735,11831.5
0.485252221180997,402.218296194136,8723.6
0.485252517044453,567.31576101729,10054
0.4852526138584,195.103555865241,21972.5
0.485254069505855,598.238499790229,2360.85
0.485254427565313,454.236116318568,7758.9
0.48525479353971,510.185131767343,5347.8
0.485255928763345,540.263830798462,8531.05
0.485256676971918,460.263823318614,5473.05
0.485257042671615,459.259998461951,18046
0.485369057878398,517.302878890038,5312.8
0.485898309138752,275.176980215069,2138.35
0.486346805899533,878.454282657581,1412.35
0.486354478086483,431.220803373794,19322.5
0.486660509923657,535.238392488048,5157.1
0.486783515386003,425.201914560538,83406.5
0.486900181499068,273.17147260732,86367.5
0.486944633425868,274.174812315278,13040.5
0.48755426018504,382.895668970996,567.875
0.487696951245243,597.235293410719,6366.45
0.488009771350078,391.17763680357,49984.5
0.488457357793552,491.322386556557,9598.35
0.491160962933083,492.205343116703,6044.6
0.491524886947007,499.187429623402,8515.5
0.492100148203788,448.265073199418,92946
0.495445096381942,273.216643103457,86429.5
0.49556026021563,311.091801577537,2958.65
0.495862686571443,426.203700006448,19284.5
0.495930675008135,280.127100482811,27919.5
0.495945632584007,327.0648787287,4639.45
0.496099001326285,519.316865629343,15463
0.49613045404505,425.239213408736,82981.5
0.496156683499937,498.347254525272,221205
0.49617978633855,531.145356529966,3023.1
0.496182972370633,1006.57926743977,17688
0.496189902810645,1022.54982337436,8784.4
0.496191673135252,434.284370958776,1797
0.496192353103383,491.167763590507,12350.5
0.496195822891933,573.329223373523,4893.2
0.496201170921288,499.280008059929,78524
0.496201738661032,374.121267498801,934.71
0.49620194400869,113.025603059818,653.67
0.496202741589263,807.665754308766,6543.95
0.49620299919533,433.280740296988,6738.3
0.496203278444283,1000.56783593176,14244
0.498000660696055,657.344792541188,4656.2
0.498678494095468,537.251513021844,11896
0.501459326631043,665.293398697352,927.425
0.501678716832713,498.460938575389,480.66
0.502141564517247,508.286074916968,7799
0.502432634710697,570.24200571926,685.24
0.503101938629373,554.279780403392,4626.5
0.503136022034962,529.195962783,4442.3
0.506435847442212,538.255389492992,4896.85
0.506636568673393,312.093727670885,1221.5
0.506951265761088,531.299331948829,6764.25
0.507106575888782,369.228551608278,160145
0.50713723967114,419.210300092226,8250.45
0.507140020351768,498.28919747841,276025
0.507144511949345,500.291141018517,28676
0.507146492657453,555.282440879275,8704.1
0.507151584319885,513.305588325962,6620.1
0.50715283704393,499.292742249768,94100
0.507153416680042,499.167972502765,9585.15
0.507153788431485,581.240053438136,33223
0.50715400744807,582.243452386047,11897
0.507159700953807,511.274603574257,13956.5
0.507161553233405,512.278005624158,5733.75
0.507164210983452,293.086113351354,3057.25
0.507990736249747,229.14538923161,6980.3
0.50854142428636,471.244129466485,14149
0.508590472784717,336.168203554007,2434.25
0.508717309017755,317.080721039568,1746.55
0.509419803479398,503.339309692383,11513
0.510193895583508,498.154602050781,3565.45
0.512622727909713,498.238608070871,3344.9
0.512628408587078,650.355008952357,3208.35
0.512628476070732,281.133363542203,9822.7
0.513426921550112,498.392766522074,633.87
0.513835383977232,498.170359306826,5373.1
0.517338220837802,357.138579270691,2069.95
0.517380211169722,656.342334400962,8773.85
0.517479734126992,151.040902136133,4087.55
0.517960949870663,526.292338205736,4314.45
0.517963861199128,507.278628998301,20685
0.518058796968843,500.169710101526,2945.55
0.518061502486688,497.166926888116,19725.5
0.518074995400593,590.336714188889,1295.1
0.518086697294842,472.247646840073,4415.4
0.518090778904697,302.11136775469,1830.2
0.518090778904697,641.351857090506,2006.85
0.51809405602995,525.288975414645,13122.5
0.518103093426318,554.315622435261,5240.1
0.518103157836428,634.335523616854,7048.05
0.518103677758008,317.179507053223,3000.55
0.518103855693288,346.177758147739,15171
0.518106366867112,397.260213134174,3783.35
0.518106708712647,407.581177068761,1121.85
0.518203428178615,560.299396853903,6441.5
0.518210210070437,368.647623768923,891.545
0.518379946944717,318.182502279821,1421.65
0.518554236552967,672.292188839049,5055.85
0.519584452571518,583.252482418495,5768.25
0.521269916063513,537.263357044875,9190.65
0.523506790365247,386.307120587149,780.445
0.523559053776863,662.357721007178,2606.25
0.524118638317088,645.296080364997,2084.6
0.524426287506902,561.90937504644,629.06
0.528257520200773,503.322209891512,12592
0.528877373273943,457.245202348731,23541.5
0.52889930607117,548.289357911103,7246.9
0.52905000864509,547.286987912153,29726
0.52905263085983,546.283274496507,98298.5
0.529052888097922,327.21853598037,16230
0.529053343329175,334.169916228976,22347.5
0.52905459175579,343.212381897891,14108
0.529055129024703,330.237323679538,13573.5
0.529056556057095,455.24696954552,167970
0.529061774643837,395.242321511316,21707
0.529064527126377,495.163601897494,8538.55
0.52906471655046,319.194696282556,2741.8
0.52906471655046,329.233804170386,73459
0.529066150540772,398.936482677158,43657
0.529083104921427,383.98697771124,2115.05
0.529103905331462,532.274163271865,11896
0.52910995149166,399.939017805982,2712.2
0.529197018451847,385.984714681687,1460.9
0.531068510755822,367.904565884293,2940.45
0.531144926127537,456.244868787053,69155.5
0.532514410734243,610.336222183298,6003.05
0.533657080807573,269.097035712223,44958
0.536628914953945,270.100386028899,6571.25
0.539226935726392,673.255480940031,2696
0.539290293956947,497.289149752682,26010
0.539913997017083,648.291999732689,5766.4
0.54000176490916,605.331766686272,2309.35
0.540006648563018,368.898107358346,23694
0.54000784548742,370.895259746846,8291.5
0.540009329854105,366.90097667402,23298
0.540010923277863,481.279908333904,29102
0.540014654356252,675.260363177301,1553.15
0.540348604501952,369.901402734063,2988.25
0.54049766900822,405.265076957397,1283.35
0.54109716582746,674.258677524821,2257.25
0.541367253185955,267.161193572428,3374.65
0.544221971003082,450.313055287539,11092
0.544311677894122,448.306706305247,236415
0.548499274070137,449.309951065683,69669.5
0.550084329631517,561.246640916766,5154.75
0.550564848752327,520.28134164084,5487.15
0.550907683362605,289.182436621306,2428.95
0.550954985382552,495.277497315025,43762.5
0.550955396683083,221.118971365215,2546.35
0.5509557075772,621.326949557885,7629.85
0.550966513237552,396.213489282128,4926.25
0.550968888493267,623.337515794524,2421.65
0.550985611096873,504.324833195916,4550.75
0.551403788975882,474.197727273812,4336.95
0.551768440380543,622.330271734613,2790.6
0.551796401104773,719.304592822599,865.895
0.554629753546195,341.180757849166,40786.5
0.554832142939113,455.183282437609,178315
0.556071280256508,418.227110310042,6056.9
0.556436053583022,451.317212214317,2610.95
0.561594591733198,557.333777731705,9669.8
0.561622785851447,556.330552851787,24163
0.561718174034567,493.186610561337,10807
0.561738472651427,187.135648498976,3245.25
0.561754448720028,559.332681970448,2887.4
0.561868300143805,469.264903540147,2563.4
0.561902960874238,558.331985064602,3933.45
0.561906192394835,609.267640317576,6449
0.561918151902988,415.234538770348,19857.5
0.561919696166138,416.238329859595,5151.05
0.561980443475248,645.366119322681,1100.85
0.562052588446155,610.268296741683,4338.55
0.563937622921037,611.282464116148,12461
0.564463609556438,612.287298228054,4028.1
0.565426777706905,568.265403907207,3097.4
0.567356486337858,625.359891742952,2161.1
0.572309038621062,273.128684854491,2822.1
0.572478564187945,987.587096976209,13743
0.572551947991998,593.272707665661,10988.5
0.57273427749212,511.181984344739,7873.75
0.572823941723125,594.275597926885,4297.4
0.572856693997975,447.134867792873,44648
0.572860948771853,431.182258948818,74740
0.572870913364065,432.18834327935,15422.5
0.572871332123468,448.137273723568,9278.2
0.574939692154312,512.185641896371,2332.1
0.577163406092582,529.282129535372,3047.55
0.57817826819706,505.299260952478,7589.2
0.58143015148394,404.318134663876,1722.9
0.582962213169135,352.221637106634,31575.5
0.58366664184537,351.217998506989,157130
0.583791166788013,328.167668861386,9925.85
0.583820347900825,315.644955698074,1111.35
0.585663759962193,653.389046293553,2780.75
0.586318812784695,402.308530554745,2425.35
0.58659946035274,368.976812640376,9622.2
0.58753225350518,249.150619998441,3435.05
0.588325615387135,464.309515855326,13551
0.58867748393507,357.209320529454,14719
0.591012205596293,383.295797975008,3229.6
0.59405776877996,346.974888077325,10510.5
0.594062391573203,463.306198558771,47766.5
0.594145538770815,401.306451974354,7709.3
0.594174892997125,419.316926694069,19681
0.594308075618948,420.320348699281,5183.95
0.594334273268765,433.200929552931,39167
0.594348565671628,461.363712430264,1739.9
0.594350219297702,434.204163800065,8040.95
0.59472465332797,473.27651210577,17313.5
0.594761513535208,354.236810354945,22704
0.594768009487502,322.123892947683,2870.55
0.594769735940368,551.27880859375,22452
0.594771400475293,533.33263694574,9378.2
0.59731446192109,505.337144534826,8663.7
0.60552471309511,539.958696440572,931.675
0.605672536868898,353.233133004167,104195
0.605708845430905,552.306661397314,6956.75
0.605713362730138,543.317952559258,3691.75
0.60571517690946,612.382123141342,3426.2
0.605718222269037,611.379349649249,8385.65
0.605753766846352,641.272019532651,1259.65
0.608510432340785,377.233113210739,24374.5
0.609983203192902,673.976104040164,6300.85
0.61003759503319,659.282414678336,3577.75
0.612776217817678,484.298651489493,2071.4
0.61330452059646,553.318396491246,7233.45
0.61610473170903,281.12261004698,15682.5
0.616461247626792,674.978683288674,1003.4
0.616658448150583,534.218060522363,811.305
0.616658448150583,629.295495210178,1382.7
0.616661647266957,447.215779861071,13345.5
0.61666994783511,211.134844573872,2926.8
0.617356905876072,448.218861128705,3695.75
0.619895593532532,647.309255813042,2954.4
