0.109257390553813,399.863570954019,5775.5
0.116256732347368,112.977897026973,5988.25
0.124792321185284,336.884037773728,5693.4
0.155120180629981,276.937342098731,3739.35
0.155877102370154,159.033750947515,20074
0.156683891396402,730.705108606141,28845
0.164222571095188,279.093174921975,205120
0.16607017972399,180.979139267684,23932
0.167576243740725,588.767622540659,28860.5
0.167603963852163,392.941265760442,23415.5
0.224036968210658,158.012666972531,6588.2
0.22630351566602,200.023432345341,2881.25
0.30512132065167,356.868327878127,6208.45
0.30859412174331,1022.40506941646,2208.7
0.30859412174331,1106.68607870943,2591
0.318923113916217,1053.63018135489,3601.8
0.319412814427193,1067.64824744257,3327.4
0.319483741535745,1002.5923888282,4999.45
0.320227458287347,1075.6460795762,3637.95
0.320227458287347,1081.64424922769,3399.4
0.320227458287347,1101.65273333646,3555.15
0.320227458287347,1150.70067409627,3004.15
0.320227458287347,1154.6859975654,3021.4
0.320227458287347,1164.70349767647,2574.1
0.320227458287347,1189.72551252515,2304.65
0.320313926426348,1128.69233074724,2672.75
0.320793408118087,1014.58523775045,5644.35
0.322263786106433,1051.46868904348,4075.35
0.323056687186382,1116.68180237031,2697.1
0.323266263477775,1117.67766157683,2832.8
0.32406036441614,1124.66809750287,2520.75
0.325668638156168,1100.65580262007,3447.1
0.32616944504408,1103.66388083572,3473.95
0.327632627749513,1020.61120125997,7531.25
0.327733741938715,1141.68777795704,3077.5
0.32887054812941,98.9844472297497,56743.5
0.329334848266875,314.083902726622,8801.75
0.329443512705015,1046.63372753485,3815.45
0.329565253624272,1099.65793829997,3596.6
0.329658695194842,1029.61535889807,3893.15
0.32990218538103,1072.63826253661,3649.25
0.330233323491645,1095.65763420316,3446.65
0.330233323491645,1098.66342392278,4402.6
0.33034999318893,1008.60992929661,5725.1
0.330412018223498,1139.67839907193,3527.65
0.330723426747527,892.533951235222,3716.55
0.330761147825007,980.589583441772,4487.15
0.33078885774022,1015.61063156872,4528.1
0.33085345764052,1021.61728102382,3985.85
0.331280922869222,1044.63083721838,3987.85
0.331403657751592,992.59719170953,5066.65
0.331416732668182,690.277661418787,1498.45
0.331485685284543,1063.64150561788,3833.05
0.331501148739565,977.593009354921,4662.6
0.331552972339605,1024.61689586713,4020.3
0.3316378248531,1004.60299787118,4213.05
0.331653885308172,979.588473040026,4108.9
0.331739907853145,958.573669835879,4239.25
0.33174114057319,1001.59965546743,3745.8
0.331742079350688,999.600452904376,3866.55
0.331742079350688,1133.67996761434,2427.65
0.331759641434728,981.591153686975,4751.6
0.33176783640805,969.584771906336,4290.05
0.33185880006283,1022.62348114994,4618.1
0.331953483234498,1066.63772182326,4041.05
0.331980581966815,1057.63800027785,3576.4
0.331980581966815,1064.64085262126,4391.75
0.331980581966815,1144.68772471167,3005.6
0.33198735619428,952.572643392389,4375.05
0.331994130421747,932.067328658525,3853.95
0.331994130421747,933.561194426081,3829.35
0.331994130421747,959.083060377175,2605.85
0.331994130421747,988.593712091124,4432.9
0.331994130421747,994.595729982851,4537.45
0.331994130421747,996.271707171457,3587.8
0.331994130421747,1009.60409853841,4338.65
0.331994130421747,1025.61473139871,4127.4
0.331994130421747,1033.63262141297,4505.45
0.331994130421747,1042.63088830589,5419.8
0.331994130421747,1045.63033188048,3500.9
0.331994130421747,1074.6432392195,4183.5
0.33205278111128,924.5572668656,5533.65
0.33205278111128,1034.61397734642,4139.45
0.332075205911787,935.564143506531,3862.35
0.332111431800813,962.086167149234,3129.45
0.332111431800813,964.581749141351,4540.05
0.332111431800813,1078.63654335361,3582.35
0.332170558728823,1058.63433976295,4166.45
0.332347052618137,956.574979347704,4066.2
0.332396874248327,1043.62615466697,4089.8
0.332409464844468,984.591877587678,4850.6
0.332648765704597,1048.63396548473,3997.75
0.332654711929158,936.562152770956,4512.45
0.332704141809273,1018.61341544975,4126.25
0.33282236743847,923.551862968042,4707.05
0.3328371845226,962.577574092135,4606.25
0.332962539297557,985.605388814171,4216
0.332982556233813,1007.60839585867,4750.15
0.333059059704032,940.563755223641,4675.3
0.333222671839358,941.562216291003,4056.1
0.333296851817732,893.533925906409,5304.9
0.333309193024322,627.245394671547,7634.35
0.333357907671517,1059.63640872246,3291.95
0.333456961718217,1030.61678677174,4739.7
0.33346570661665,1039.6175384122,3918.85
0.33346570661665,1061.63321800801,3454.15
0.333513360155463,1028.61413597978,4715.8
0.333515963816713,1073.64739361034,3546.45
0.333635096775717,1102.65178042696,3667.55
0.333640434361795,993.596318773316,4631
0.333647587306325,1027.61460710176,4015.3
0.333689109917927,982.590728681749,4609.05
0.333855633159035,987.590891726426,5211.55
0.333855633159035,1012.60925835259,3973.9
0.333939408171998,666.770597578242,1654.35
0.333945755996642,1013.60654260179,3820.85
0.333951227438567,1035.6166225851,4096.2
0.333963265073023,981.091582376569,4322.7
0.334030431349293,939.563572878688,4134.15
0.334033155091772,951.572977775613,3985
0.33403587883425,1127.68027210833,3429.25
0.33407047874663,1062.62887822357,3298.8
0.334135187143015,995.593502433695,4229.5
0.334169064622518,1005.60127246919,4095.8
0.33417198239443,1031.61651449166,4232.6
0.33418045332941,890.537463826674,4386.2
0.33418045332941,934.560236954202,4156.3
0.33418045332941,938.562573083233,5294.3
0.33418045332941,1071.63688053266,3899.95
0.33418045332941,1086.64649443049,3890.25
0.33418045332941,1096.6612342924,3396.9
0.33418045332941,1135.67294634953,2699.1
0.33418045332941,1142.69090480585,3334.05
0.334193328942605,998.596774156838,4320.2
0.334218711895325,953.574800945738,4507.3
0.334338367450735,978.590280848164,4388.1
0.334423187384177,1000.59831167367,4371.75
0.334493789988705,942.347974672411,3665.95
0.334582950346443,966.580183133316,4373.45
0.33459169672313,985.591305968226,4327.75
0.334617554469398,951.070261349574,3337.6
0.334684216443713,1093.65591935351,3420.95
0.334733791955382,942.565338221621,4282.4
0.334740439210723,1032.61810025255,4078.65
